timestamp,error
2025-09-26 09:20:37,❌ Columna monto contiene valores negativos
2025-09-26 09:20:37,❌ Existen fechas futuras en 'fecha'
2025-09-26 09:28:08,❌ Columna monto contiene valores negativos
2025-09-26 09:28:08,❌ Existen fechas futuras en 'fecha'
2025-09-26 09:41:42,❌ Columna monto contiene valores negativos
2025-09-26 09:41:42,❌ Existen fechas futuras en 'fecha'
2025-09-26 09:56:10,❌ Columna monto contiene valores negativos
2025-09-26 09:56:10,❌ Existen fechas futuras en 'fecha'
2025-09-26 10:00:49,❌ Columna monto contiene valores negativos
2025-09-26 10:00:49,❌ Existen fechas futuras en 'fecha'
